,filename,Arousal,Valance,Expression
3757,3702,0.604917,-0.730739,5
3758,5336,0.68254,-0.428571,5
3759,2370,-0.125843,0.742475,1
3760,63,0.150794,0.309524,1
3761,2218,0.81746,0.134921,3
3762,1172,0.83682,-0.159394,4
3763,4754,0.0338753,0.546845,1
3764,73,0.452381,-0.722222,5
3765,2360,0.269841,-0.571429,6
3766,1993,-0.00483933,0.014518,0
3767,2,0.532327,-0.0629113,4
3768,5326,0.268978,0.672445,1
3769,3464,0.809524,0.238095,3
3770,4422,0.484127,-0.269841,6
3771,5128,0.696864,0.319396,3
3772,1204,0.809524,-0.142857,4
3773,2016,0.391986,-0.750097,5
3774,5050,0.674603,-0.436508,6
3775,4432,0.65873,-0.412698,6
3776,1214,-0.238095,-0.452381,2
3777,5138,0.730159,-0.015873,3
3778,3474,0.788811,-0.0387147,3
3779,5040,0.776397,-0.094893,4
3780,2006,0.114745,0.46615,1
3781,818,0.405452,-0.711698,5
3782,4277,0.15873,0.928571,1
3783,181,0.900116,-0.0967867,4
3784,1451,0.0774293,0.692025,1
3785,3349,0.769841,-0.452381,6
3786,960,0.362319,0.094893,3
3787,1529,0.888889,-0.206349,4
3788,4267,-0.367789,-0.721061,2
3789,1441,0.857143,0.253968,3
3790,3221,0.866706,-0.209205,4
3791,1539,0.600077,-0.367789,6
3792,3359,0.314872,-0.11646,6
3793,970,-0.404762,-0.690476,2
3794,5191,0.373016,-0.547619,6
3795,2936,0.84127,0.15873,3
3796,615,-0.141632,-0.750268,2
3797,605,0.875919,-0.0629113,4
3798,138,0.425861,-0.721061,6
3799,3288,-0.349206,-0.849206,2
3800,1590,-0.301587,-0.214286,2
3801,2792,0.711989,-0.459348,6
3802,128,0.158028,-0.447745,0
3803,1580,-0.0821018,0.775646,1
3804,4831,0.667828,-0.658149,7
3805,3877,-0.232288,0.842044,1
3806,3096,0.65873,-0.301587,6
3807,3867,0.478183,-0.642558,5
3808,4821,0.880952,0.230159,3
3809,336,0.827526,-0.07259,6
3810,4959,0.984127,-0.0396825,4
3811,4685,0.412698,-0.746032,5
3812,4695,0.0483933,-0.0774293,0
3813,563,0.405452,0.0819531,3
3814,469,0.365079,-0.896825,5
3815,511,0.0229674,0.608636,1
3816,1958,0.0238095,0.00793651,0
3817,1830,0.483969,-0.397546,7
3818,4853,0.58072,-0.304878,5
3819,2486,-0.222222,-0.388889,2
3820,4843,0.822687,-0.0338753,3
3821,2496,0.929152,-0.058072,4
3822,3805,0.769841,-0.380952,6
3823,354,0.382307,-0.338753,7
3824,3392,0.574713,-0.494771,7
3825,2688,-0.380952,-0.142857,2
3826,3382,0.484127,-0.68254,5
3827,2954,0.469415,-0.754936,5
3828,2944,-0.358111,-0.154859,2
3829,4591,0.809524,0.238095,3
3830,4215,0.607691,0.378561,3
3831,3253,0.711382,0.503291,3
3832,2759,0.479351,-0.753266,6
3833,902,0.445219,-0.759775,5
3834,2621,0.674603,-0.539683,7
3835,3243,0.523809,-0.515873,5
3836,4205,-0.00431332,0.00431332,0
3837,1423,0.439959,0.107833,3
3838,2631,0.849206,-0.436508,6
3839,912,0.65331,-0.658149,7
3840,4440,0.648471,-0.633953,7
3841,2895,0.29036,-0.246806,7
3842,3406,0.826858,-0.483164,6
3843,4538,0.474255,-0.783972,5
3844,2074,0.412698,-0.865079,5
3845,3416,0.787009,-0.438334,6
3846,4450,0.505689,-0.758533,5
3847,1276,-0.047619,-0.0714286,0
3848,2064,-0.222609,0.745257,1
3849,5022,0.820497,-0.181214,4
3850,3760,0.15276,-0.400337,0
3851,1100,0.324235,-0.285521,7
3852,2312,0.65873,-0.650794,7
3853,3618,0.142857,-0.523809,6
3854,1078,-0.145503,-0.396825,2
3855,5354,0.241967,-0.450058,5
3856,1889,0,0.468254,1
3857,5344,0.891612,-0.229129,4
3858,1068,0.367789,-0.333914,7
3859,3608,0.764615,-0.0483933,4
3860,3135,0.687185,-0.232288,7
3861,1755,0.420635,-0.666667,5
3862,5479,0.436508,-0.888889,5
3863,4173,0.0677507,0.754936,1
3864,2547,0.511247,0.0438212,3
3865,5469,-0.111111,0.857143,1
3866,1745,0.800031,0.133976,3
3867,295,0.658149,-0.416183,5
3868,4163,-0.047619,0.674603,1
3869,3125,0.774293,-0.295199,4
3870,4197,0.619048,-0.666667,7
3871,4976,0.777778,-0.103175,4
3872,3930,0.477487,-0.244145,6
3873,319,-0.152116,-0.965608,2
3874,3858,0.563492,-0.246032,6
3875,4187,0.662483,-0.508069,7
3876,3920,0.112146,0.789337,1
3877,309,0.449972,-0.644841,5
3878,4966,0.960317,-0.0873016,4
3879,434,0.46741,-0.712736,5
3880,1905,-0.352929,-0.179098,0
3881,424,0.746032,-0.634921,5
3882,3794,0.611111,-0.142857,7
3883,1915,0.396825,-0.746032,5
3884,1282,-0.00648172,-0.00648172,0
3885,2871,-0.365079,-0.706349,2
3886,752,0.47317,-0.760093,5
3887,2909,-0.0114837,0,0
3888,2090,0.452381,-0.563492,6
3889,742,0.634921,-0.603175,7
3890,2861,0.816896,-0.488145,6
3891,2080,0.0776398,0.668564,1
3892,2919,0.503088,-0.562861,5
3893,107,-0.246806,-0.842044,2
3894,4389,0.929152,-0.058072,4
3895,4399,0.626984,-0.285714,6
3896,2151,0.696864,-0.498451,5
3897,5117,0.658149,-0.65331,7
3898,3523,0.349206,-0.150794,6
3899,2029,0.420635,-0.785714,5
3900,4565,0.015873,-0.015873,0
3901,1343,0.0690131,0.651311,1
3902,693,-0.0634921,0.563492,1
3903,5107,0.806934,-0.473202,6
3904,2141,0.666667,-0.626984,7
3905,4575,0.214286,0.65873,1
3906,3533,0.816896,-0.483164,6
3907,2039,-0.31746,-0.206349,2
3908,827,0.0241967,0.711382,1
3909,2704,-0.00431332,0.00862664,0
3910,4248,0.884956,0.0316056,3
3911,3376,0.664251,-0.612491,7
3912,4330,-0.159698,-0.522648,2
3913,4258,0.827012,0.0842815,3
3914,2714,0.0819531,0.711698,1
3915,837,0.498451,-0.721061,5
3916,1506,0.136957,-0.400337,0
3917,5424,0.809524,0.15873,3
3918,2462,0.50813,-0.454897,7
3919,3168,0.777778,-0.0793651,4
3920,1670,0.349206,-0.753968,5
3921,3010,-0.120773,-0.392512,2
3922,2472,0.448585,0.107833,3
3923,3178,0.664251,-0.595238,7
3924,5434,0.460317,-0.325397,6
3925,1718,-0.259016,-0.851763,2
3926,4046,-0.176846,-0.741891,2
3927,5271,0.00793651,0.031746,0
3928,2237,0.202879,0.731128,1
3929,1025,-0.00793651,0,0
3930,4603,0.785714,-0.103175,4
3931,3645,0.599551,0.159593,3
3932,5261,-0.138026,-0.345066,2
3933,3655,0.206349,0.68254,1
3934,5319,0.901202,0.422786,3
3935,4613,-0.29036,0.701703,1
3936,2255,0.119048,0.444444,1
3937,4719,0.126984,0.68254,1
3938,3627,0.851763,-0.224148,4
3939,597,0.800674,-0.194901,4
3940,5203,0.647914,-0.647914,7
3941,2245,0.777063,-0.463176,6
3942,587,0.935745,-0.0805781,4
3943,1057,-0.294473,-0.692137,2
3944,4671,0,0.452381,1
3945,3637,0.0238095,0.00793651,0
3946,2400,0.968254,-0.119048,4
3947,3893,0.833333,0.15873,3
3948,2578,0.761905,-0.126984,4
3949,3072,-0.250173,-0.759144,2
3950,4034,0.813008,-0.0967867,4
3951,5456,0.658149,-0.445219,5
3952,3883,0.885598,-0.043554,4
3953,2410,0.842815,-0.0948167,3
3954,1602,0.658149,-0.65331,7
3955,4024,0.503291,-0.459737,7
3956,2568,-0.0238095,-0.00793651,0
3957,845,0.444444,-0.873016,5
3958,2766,0.0198413,0.87963,1
3959,4352,0.142857,0.952381,1
3960,3314,0.609756,-0.116144,4
3961,2776,0.633953,-0.416183,7
3962,855,-0.150794,-0.365079,2
3963,1564,0.532327,-0.198413,7
3964,5175,0.574534,0.155279,3
3965,789,0.467003,-0.788547,5
3966,1259,0.253968,0.865079,1
3967,3439,-0.126984,-0.952381,2
3968,4507,0.763272,-0.438596,6
3969,3541,0.241619,-0.475687,5
3970,3429,0.614595,-0.338753,6
3971,2123,0.325397,-0.452381,5
3972,1249,0.634921,-0.65873,7
3973,3551,0.420635,-0.730159,5
3974,1331,-0.00431332,0.01294,0
3975,165,0.00431332,0.0172533,0
3976,4293,0.254948,0.799412,1
3977,984,0.13169,0.600506,1
3978,175,0.542328,-0.548942,4
3979,4283,0.626984,-0.626984,7
3980,994,0.119048,0.468254,1
3981,3480,0.047619,-0.031746,0
3982,2813,0.101626,0.919473,1
3983,730,-0.0241967,-0.00483933,0
3984,648,0.159761,0.881262,1
3985,1398,0.692025,0.566202,3
3986,720,0.111111,0.650794,1
3987,658,0.0793651,0.47619,1
3988,1388,0.00793651,0.015873,0
3989,456,0.368599,0.772066,1
3990,1186,0.0774293,0.479094,1
3991,1967,0.869153,-0.0421407,3
3992,2394,-0.348432,-0.682346,2
3993,446,-0.0873016,-0.0952381,0
3994,203,0.774293,-0.0338753,3
3995,3952,-0.246032,-0.896825,2
3996,213,0.900116,-0.101626,4
3997,4904,0.454897,-0.401665,7
